_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	30.4627424	257.8378	218.8969	215.5309	220.2191	1.51	4.905	-15.39536	0	-1.842499	1.82991	73.585	73.0838	5.7065	3.3374	73.9066	73.9406	55.6802	59.051	2.658524	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1902	396.8301	290.0031	310.8997	290	298.3441	290	290.0005	1	1342.346	0	-0.5892588	False	False	True	True	False	-0.1141	-0.0218	-2.878	-0.015	0	0.052	-33.63143	115.1658	29053	9000	-390	1020	0.2069317	0.08358818	-0.9918451	97.464	97.0944
0	30.4987445	254.7588	219.2182	215.6046	220.2191	1.51	4.72	-76.97487	8.032608	1.842499	0	73.771	72.9614	5.7065	3.3374	74.2237	73.7866	54.9488	59.7824	2.658524	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	442.1564	311.2756	290.0006	294.1623	307.7473	291.6618	290	290.0001	1	1309.948	0	-0.2298814	False	False	True	True	False	-0.1139	-0.0217	-2.8765	-0.004	0.007	0.031	-33.63143	115.1658	29050	9020	-390	1010	0.2089704	0.06829765	-0.9826707	97.4024	97.0482
0	30.542747	251.064	219.8608	215.6046	220.2191	1.51	4.52	-92.37022	16.06483	0	0	73.8485	72.9155	5.7065	3.3056	74.7522	73.263	53.6291	61.2611	2.658524	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	660.3585	294.2371	290.0001	290.8289	293.5345	290.331	290	290	1	1298.213	0	-0.1669812	False	False	True	True	False	-0.1135	-0.0214	-2.8749	-0.004	0.007	0.038	-33.63144	115.1658	29049	9070	-390	1010	0.216106	0.06320082	-0.9796126	97.4024	96.9712
0	30.5807492	249.2166	224.0377	215.6046	220.2191	1.515	4.35	-46.18492	104.4228	0	0	73.585	73.0532	5.7065	3.3374	75.2052	72.6624	52.5161	62.4854	2.635606	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	726.6846	290.8438	290	290.1651	290.7039	290.0659	290	290	1	1279.713	0	-0.09898131	False	False	True	True	False	-0.1132	-0.021	-2.8731	0.001	0.009	0.04	-33.63144	115.1658	29050	9110	-380	1010	0.2283384	0.08460754	-0.9663609	97.2792	96.9096
0	30.6247517	249.5245	228.8572	215.9731	220.2191	1.52	4.26	7.697678	120.4872	9.212494	0	73.0735	73.2827	5.627	3.4169	75.2203	72.339	51.8483	62.867	2.635606	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	618.8304	290.1681	290	343.6523	290.1402	290.0131	290	290	1	1275.107	0	-0.08601247	False	False	True	True	False	-0.1127	-0.0201	-2.8714	0.009	0.01	0.032	-33.63144	115.1658	29050	9160	-380	1030	0.2150867	0.06422018	-0.9204893	97.2792	96.9096
0	30.6597537	252.2956	233.3554	217.0786	220.3655	1.6	4.22	69.27719	112.455	27.63748	3.659821	72.376	73.5275	4.673	4.1324	74.873	72.2466	51.8006	62.3582	2.635606	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	355.4879	290.0335	290	408.884	290.0279	360.1074	290	290	1	1262.18	0	-0.05541258	False	False	True	True	False	-0.1119	-0.0189	-2.87	0.026	0.031	0.034	-33.63144	115.1658	29050	9200	-370	1060	0.224261	0.08460754	-0.9011213	97.2792	96.8788
0	30.7037562	256.2983	237.211	219.437	220.7315	1.83	4.21	100.0679	96.39015	58.95996	9.150314	71.601	73.5734	3.5282	5.0864	74.1784	72.2928	52.3412	61.1816	2.635606	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	303.0422	290.0067	290	459.8339	290.0056	375.0016	290	290	1	1255.252	0	-0.04181243	False	False	True	True	False	-0.1106	-0.0173	-2.8687	0.039	0.033	0.027	-33.63145	115.1658	29052	9250	-370	1080	0.2140673	0.04689093	-0.9011213	97.2484	96.8172
0	30.7657597	260.6089	240.1027	222.4587	221.3171	1.95	4.22	107.7644	72.29271	75.54245	14.63966	71.0275	73.451	2.6219	5.7542	73.3479	72.647	53.4701	59.2895	2.635606	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.5974	295.0624	290	482.3329	290.0011	363.7087	290	290	1	1253.38	0	-0.03841252	False	False	True	True	False	-0.1091	-0.0151	-2.8674	0.039	0.034	0.036	-33.63145	115.1658	29056	9290	-360	1100	0.2222222	0.0540265	-0.90316	97.1868	96.7864
0	30.7857609	263.0721	243.3157	226.07	222.4151	1.95	4.23	61.58066	80.32494	90.28282	27.45018	70.981	73.2674	2.6219	5.7542	72.5627	72.955	54.1697	58.0811	2.618417	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.5974	295.0624	290	482.3329	290.0011	363.7087	290	290	1	1253.38	0	-0.03841252	False	False	True	True	False	-0.1077	-0.0131	-2.8665	0.035	0.043	0.025	-33.63145	115.1658	29052	9300	-350	1080	0.204893	0.08460754	-0.9082569	97.156	96.7864
0	30.8327636	263.6879	244.9222	229.8287	224.3915	1.94	4.23	15.39459	40.16228	93.96744	49.40987	71.105	72.6707	2.6219	5.7542	72.2305	72.8626	54.5195	57.1748	2.618417	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.5173	291.0082	290	423.1214	290.0002	336.0838	290	290	1	1272.172	0	-0.07836983	False	False	True	True	False	-0.1059	-0.0112	-2.8652	0.028	0.05	0.027	-33.63145	115.1658	29056	9340	-340	1090	0.2028542	0.06422018	-0.922528	97.156	96.7248
0	30.8657655	263.6879	245.8861	233.6611	227.2463	1.915	4.235	0	24.09744	95.80994	71.37032	71.477	71.8751	3.0194	5.3726	72.0795	72.6624	54.8057	56.4911	2.498096	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.103	290.2008	290	316.5117	290	309.9745	290	290	1	1272.172	0	-0.07836983	False	False	True	True	False	-0.104	-0.0095	-2.8638	0.033	0.049	0.039	-33.63146	115.1658	29091	9390	-330	1100	0.2171254	0.0540265	-0.9367992	97.0944	96.6786
0	30.909768	263.9958	245.8861	237.0513	230.6135	1.855	4.23	7.697296	0	84.75494	84.17969	71.8335	71.0642	4.8002	3.9416	71.7926	72.5392	54.9011	56.03	2.498096	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0205	290.04	290	295.2799	290	300.1665	290	290	1	1319.688	0	-0.3009873	False	False	True	True	False	-0.1019	-0.008	-2.8625	0.024	0.06	0.029	-33.63147	115.1658	29097	9440	-330	1110	0.2059123	0.0540265	-0.922528	97.0944	96.6324
0	30.94477	264.6116	246.2074	240.073	234.4199	1.725	4.22	15.39536	8.032608	75.54245	95.16029	71.942	70.4675	5.9291	3.0353	71.5208	72.3852	54.9011	55.7279	2.498096	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0041	344.3857	290	291.0515	290	300.8639	290	357.4154	1	1319.487	0	-0.2992873	False	False	True	True	False	-0.0997	-0.0066	-2.8612	0.019	0.056	0.038	-33.63147	115.1658	29103	9490	-320	1100	0.2069317	0.06014271	-0.9745158	97.0636	96.6324
0	30.980772	266.459	243.637	242.2103	237.7139	1.475	4.215	46.1853	-64.2601	53.43246	82.34978	72.376	69.9473	7.5668	1.811	71.2037	72.3082	55.1873	55.1873	2.417882	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0008	433.6472	290	290.2094	290	311.4178	290	431.6895	1	1319.079	0	-0.2958872	False	False	True	True	False	-0.098	-0.0055	-2.8601	0.016	0.046	0.032	-33.63147	115.1658	29102	9500	-310	1040	0.1916412	0.05606524	-0.9847095	97.002	96.6324
0	31.0237745	268.3064	239.1388	243.6843	240.0563	1.415	4.22	46.18454	-112.455	36.84998	58.56018	72.717	69.5648	8.8547	1.1114	70.7356	72.6624	55.8233	54.1538	2.417882	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0008	433.6472	290	290.2094	290	311.4178	290	431.6895	1	1319.079	0	-0.2958872	False	False	True	True	False	-0.0964	-0.0041	-2.8589	0.03	0.034	0.03	-33.63147	115.1658	29105	9540	-310	1020	0.1946993	0.03363914	-1.007136	97.002	96.6324
0	31.0597766	270.1538	235.2832	244.3476	241.8863	1.355	4.36	46.1853	-96.38977	16.58249	45.75005	73.275	69.1058	10.715	0.2687	70.4336	73.1398	56.1254	53.5178	2.268913	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0002	593.329	290	290.0417	290	294.2654	290	650.0667	1	1332.218	0	-0.4322934	False	False	True	True	False	-0.0952	-0.0029	-2.8577	0.014	0.028	0.029	-33.63148	115.1658	29133	9580	-310	1000	0.1906218	0.04383282	-1.018349	97.002	96.5708
0	31.0987788	270.1538	230.4637	244.3476	243.1307	1.29	4.445	0	-120.4876	0	31.11	73.8485	68.7233	12.8297	-0.3832	70.2524	73.4324	57.0158	52.2617	2.268913	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	620.6656	290	290.0083	290	290.8495	290	694.9584	1	1348.238	0	-0.7101439	False	False	True	True	False	-0.0942	-0.0021	-2.8566	0.004	0.025	0.026	-33.63148	115.1658	29136	9620	-310	980	0.1753313	0.03058104	-1.036697	96.9712	96.54
0	31.1447814	270.1538	225.3229	244.0528	243.6431	1.22	4.43	0	-128.5198	-7.369995	12.80975	74.515	68.402	15.4373	-0.7966	70.1316	73.725	57.9539	50.9579	2.268913	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	355.8534	359.7194	290.0016	290	290.1692	290	660.6157	1	1349.485	0	-0.7390438	False	False	True	True	False	-0.0936	-0.0014	-2.8555	0.009	0.01	0.032	-33.63148	115.1658	29138	9660	-310	950	0.1794088	0	-1.051988	96.9096	96.54
0	31.1817835	269.538	221.7886	243.758	244.2287	1.15	4.37	-15.39536	-88.35754	-7.369995	14.64005	75.1505	68.0501	17.9018	-1.0828	70.0863	74.1254	58.6217	50.0834	1.976704	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	303.115	370.9105	290.0003	340.4986	290.0337	290	686.8085	1	1349.268	0	-0.7339438	False	False	True	True	False	-0.0933	-0.0005	-2.8544	0.01	0.012	0.024	-33.63149	115.1658	29137	9700	-320	930	0.1783894	0.008154944	-1.049949	96.9096	96.463
0	31.2517875	268.9222	218.5756	243.3895	244.6679	1.1	4.235	-15.39459	-80.32494	-9.212494	10.97984	75.569	67.8359	19.7462	-1.2418	70.0108	74.495	59.21	49.5746	1.976704	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	292.6119	376.9892	290.0001	345.302	290.0067	290	611.5525	1	1361.282	0	-1.078055	False	False	True	True	False	-0.0933	0.0004	-2.8535	0.016	-0.014	0.019	-33.63149	115.1658	29138	9730	-320	900	0.1732926	0.02752294	-1.062181	96.848	96.463
0	31.2637882	267.6906	216.3265	242.5051	244.7411	1.065	4.1	-30.78995	-56.22749	-22.10999	1.830292	75.941	67.6829	21.1613	-1.3054	70.0108	74.5874	59.5121	49.5428	1.75898	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.5202	375.1493	290	341.6184	290.0013	290	589.7927	1	1359.907	0	-1.032155	False	False	True	True	False	-0.0937	0.001	-2.8528	0	-0.017	0.027	-33.63149	115.1658	29137	9770	-310	880	0.1712538	0.03873599	-1.079511	96.7556	96.4168
0	31.3017904	265.8432	215.6839	241.1048	244.7411	1.04	3.93	-46.1853	-16.06522	-35.00748	0	76.22	67.6829	21.9245	-1.369	70.4034	74.495	59.1305	50.2742	1.75898	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.5202	375.1493	290	341.6184	290.0013	290	589.7927	1	1359.907	0	-1.032155	False	False	True	True	False	-0.0944	0.0012	-2.8518	-0.014	-0.02	0.025	-33.6315	115.1658	29128	9820	-290	850	0.1763507	0.03058104	-1.079511	96.7248	96.3706
0	31.3447929	264.6116	215.0413	239.9256	244.7411	1.035	3.75	-30.78995	-16.06483	-29.47998	0	76.375	67.79	22.3061	-1.369	70.7205	74.3718	58.7012	51.0056	1.75898	18.07775	0.9572712	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.1036	389.0491	290	316.2709	290.0003	290	349.7049	1	1362.638	0	-1.125012	False	False	True	True	False	-0.0955	0.0019	-2.8506	0.003	-0.035	0.029	-33.6315	115.1658	29124	9850	-290	830	0.1794088	0.01936799	-1.068298	96.6632	96.2782
0	31.382795	263.9958	214.72	238.1568	244.7411	1.03	3.55	-15.39536	-8.032608	-44.21997	0	76.375	67.9124	22.3538	-1.369	70.7658	74.4334	58.7012	51.2918	1.638659	18.07775	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0206	370.7595	290	306.2843	290.0001	290	301.8905	1	1360.861	0	-1.063812	False	False	True	True	False	-0.0965	0.0021	-2.8496	-0.008	-0.038	0.027	-33.6315	115.1658	29119	9890	-290	820	0.1957187	0.04077472	-1.057085	96.5862	96.2628
0	31.4197971	264.6116	214.72	237.0513	244.8875	1.03	3.355	15.39536	0	-27.63748	3.659821	76.22	68.0501	22.3061	-1.369	70.7205	74.5258	58.9556	51.1328	1.638659	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0041	306.0836	290	293.2431	290	290	292.368	1	1361.25	0	-1.076944	False	False	True	True	False	-0.0976	0.0026	-2.8486	0.001	-0.027	0.026	-33.63151	115.1658	29113	9930	-290	810	0.1845056	0.01325178	-1.037717	96.54	96.1704
0	31.4637997	265.2274	214.72	236.2406	244.9607	1.03	3.2	15.39459	0	-20.26749	1.82991	76.0185	68.2184	22.3061	-1.3213	70.7054	74.572	59.051	51.1646	1.518338	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	542.1107	293.2031	290	290.6459	290	290	502.0805	1	1358.551	0	-0.9885666	False	False	True	True	False	-0.0991	0.0029	-2.8477	-0.012	-0.042	0.036	-33.63152	115.1658	29106	9970	-290	800	0.1987768	0.03975535	-1.051988	96.5092	96.0934
0	31.4998017	265.2274	215.3626	234.8403	244.6679	1.03	2.935	0	16.06483	-35.00748	-7.320023	75.848	68.4785	22.3061	-1.3054	70.796	74.572	59.051	51.3236	1.518338	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	569.8401	290.6379	290	290.1286	290	290	533.1746	1	1359.159	0	-1.007879	False	False	True	True	False	-0.1008	0.0029	-2.8463	-0.017	-0.037	0.03	-33.63152	115.1658	29121	10020	-260	850	0.216106	0.04485219	-1.038736	96.3706	96.0164
0	31.5418041	265.2274	215.3626	233.0715	244.3019	1.035	2.72	0	0	-44.21997	-9.149933	75.6775	68.7233	22.0994	-1.3213	70.9621	74.572	58.8602	51.7211	1.518338	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	345.7313	290.127	290	290.0256	290	290	338.4292	1	1356.229	0	-0.9177787	False	False	True	True	False	-0.1024	0.0027	-2.845	-0.017	-0.037	0.036	-33.63152	115.1658	29114	10060	-260	840	0.2008155	0.02650357	-1.038736	96.3706	95.9548
0	31.5838065	264.6116	215.3626	231.0079	243.2039	1.085	2.51	-15.39459	0	-51.58997	-27.4498	75.383	69.0599	20.6366	-1.21	71.1735	74.4488	58.4627	52.3412	1.289155	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	345.7313	290.127	290	290.0256	290	290	338.4292	1	1356.229	0	-0.9177787	False	False	True	True	False	-0.104	0.0023	-2.8436	-0.02	-0.041	0.032	-33.63152	115.1658	29106	10110	-260	840	0.2110092	0.04689093	-1.034659	96.2782	95.8932
0	31.6198086	264.6116	216.6478	228.7969	242.1791	1.145	2.29	0	32.13005	-55.27496	-25.62027	74.98	69.5036	18.2834	-1.0669	71.4906	74.2178	57.8744	53.0726	1.289155	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	301.0991	290.0253	290	290.0051	290	290	299.6449	1	1353.734	0	-0.8471155	False	False	True	True	False	-0.1058	0.0016	-2.8423	-0.029	-0.044	0.027	-33.63153	115.1658	29098	10150	-260	850	0.2222222	0.04179409	-1.004077	96.232	95.8162
0	31.6638111	264.6116	217.2904	226.807	241.1543	1.215	2.08	0	16.06522	-49.74747	-25.61989	74.453	69.9626	15.6758	-0.7489	71.7624	74.0022	57.3656	53.7722	1.168834	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	292.2104	290.005	377.3906	290.001	290	338.1198	291.9208	1	1350.858	0	-0.7723155	False	False	True	True	False	-0.1074	0.0009	-2.841	-0.031	-0.041	0.037	-33.63153	115.1658	29097	10200	-260	870	0.2212029	0.02344546	-0.9714577	96.1704	95.7546
0	31.6998132	265.2274	218.5756	225.4067	240.7151	1.27	1.89	15.39459	32.13005	-35.00786	-10.97984	73.988	70.3757	13.6724	-0.3196	71.8379	73.879	57.0794	54.2174	1.168834	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.4402	290.001	399.7697	290.0002	290	299.5833	290.3825	1	1348.108	0	-0.7072	False	False	True	True	False	-0.1084	0.0001	-2.8397	-0.032	-0.025	0.028	-33.63153	115.1658	29089	10240	-260	890	0.2130479	0.03261977	-0.9571866	96.0934	95.693
0	31.7508161	266.459	221.7886	224.8171	240.4223	1.33	1.72	30.79071	80.32494	-14.73999	-7.320023	73.585	70.6358	11.6531	0.2528	71.7171	73.7712	57.1589	54.2651	1.168834	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	485.318	290.0002	418.9429	290	290	291.9085	290.0762	1	1345.097	0	-0.6426	False	False	True	True	False	-0.1091	-0.0001	-2.8384	-0.013	-0.019	0.033	-33.63153	115.1658	29080	10290	-260	920	0.2293578	0.04994903	-0.9561672	96.0164	95.616
0	31.7878182	268.3064	225.0016	224.8171	240.4223	1.36	1.57	46.18454	80.32494	0	0	73.0735	70.8653	10.4447	0.6503	71.551	73.7712	57.3338	53.9789	1.157375	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	335.0474	290	446.1586	290	290	453.0031	290.0152	1	1342.104	0	-0.5848	False	False	True	True	False	-0.1096	-0.0009	-2.8373	-0.036	-0.004	0.034	-33.63154	115.1658	29102	10320	-240	980	0.2150867	0.03160041	-0.9490316	95.9548	95.616
0	31.8218201	271.3854	226.9294	224.8171	240.4955	1.41	1.44	76.97525	48.19489	0	1.82991	72.469	71.1254	8.8229	1.3976	71.2792	73.879	57.779	53.5178	1.157375	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	300.7874	290	492.6045	290	290	322.4627	290.003	1	1339.169	0	-0.5338	False	False	True	True	False	-0.11	-0.0019	-2.836	-0.038	-0.005	0.035	-33.63155	115.1658	29096	10360	-240	1010	0.2212029	0.02650357	-0.9357798	95.924	95.5082
0	31.8628225	274.4644	228.2146	224.7434	240.4223	1.445	1.325	76.97449	32.13005	-1.842499	-1.82991	71.849	71.4161	7.3601	2.2721	70.8413	73.879	58.2083	52.8182	1.128727	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	300.7874	290	492.6045	290	290	322.4627	290.003	1	1339.169	0	-0.5338	False	False	True	True	False	-0.1102	-0.0029	-2.8348	-0.028	-0.001	0.028	-33.63155	115.1658	29106	10410	-240	1040	0.2201835	0.05504587	-0.930683	95.8624	95.462
0	31.8998246	276.6197	229.8211	224.596	240.5687	1.47	1.21	53.8826	40.16266	-3.684998	3.659821	71.5545	71.5385	6.4856	2.7809	70.7054	73.8174	58.3355	52.6274	1.128727	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	557.3917	290	509.3985	290	290	296.4651	290.0006	1	1333.597	0	-0.4505	False	False	True	True	False	-0.1099	-0.0039	-2.8333	-0.041	0.009	0.041	-33.63155	115.1658	29103	10450	-250	1060	0.216106	0.03058104	-0.9123344	95.8162	95.4158
0	31.940827	277.2355	230.785	224.8171	241.3007	1.48	1.095	15.39536	24.09744	5.527496	18.30025	71.4305	71.5079	6.1358	3.0353	70.7658	73.725	58.1129	52.691	1.128727	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	572.7437	290	484.819	290	290	291.2875	504.116	1	1330.548	0	-0.4114	False	False	True	True	False	-0.1095	-0.0055	-2.8318	-0.058	0.01	0.032	-33.63155	115.1658	29100	10500	-250	1090	0.2181447	0.04383282	-0.91947	95.7392	95.3696
0	31.9808292	278.1592	231.7489	224.9645	242.6183	1.48	0.985	23.09265	24.09744	3.684998	32.93991	71.5235	71.3396	6.104	2.9558	70.8715	73.6634	57.8267	52.9136	1.134456	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	484.1316	290	405.981	290	336.5677	290.2564	407.7438	1	1327.138	0	-0.3723	False	False	True	True	False	-0.109	-0.0072	-2.8308	-0.061	0.005	0.03	-33.63156	115.1658	29114	10510	-240	1110	0.2232416	0.03261977	-0.9276249	95.7392	95.3388
0	32.0258318	278.775	230.4637	225.1119	244.7411	1.48	0.885	15.39459	-32.13005	3.684998	53.07007	71.725	70.9877	6.104	2.9081	70.8715	73.5402	57.5246	53.009	1.134456	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	540.5776	290	388.8179	290	363.9203	290.0511	475.5081	1	1323.46	0	-0.3349	False	False	True	True	False	-0.1081	-0.0092	-2.8295	-0.068	0.023	0.028	-33.63156	115.1658	29113	10550	-240	1120	0.2099898	0.03771662	-0.9429154	95.7084	95.2772
0	32.0618339	279.0829	229.8211	225.4067	247.7423	1.47	0.78	7.697296	-16.06483	7.369995	75.02975	72.128	70.5134	6.263	2.7332	70.8866	73.3554	56.9522	53.3747	1.117268	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	597.1573	290	309.68	290	341.7675	290.0102	573.8389	1	1319.678	0	-0.3009	False	False	True	True	False	-0.1072	-0.0113	-2.8284	-0.063	0.025	0.025	-33.63157	115.1658	29120	10600	-250	1130	0.2140673	0.01936799	-0.9388379	95.6468	95.2772
0	32.1038363	278.1592	230.1424	226.2174	251.1827	1.425	0.66	-23.09189	8.032227	20.26787	86.00998	72.655	69.9779	7.7576	1.6838	71.1735	72.9858	55.7756	54.4241	1.117268	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	629.2943	290	293.9193	290	346.8363	290.002	573.1184	1	1315.147	0	-0.2652	False	False	True	True	False	-0.1061	-0.0133	-2.8273	-0.058	0.019	0.027	-33.63157	115.1658	29120	10640	-260	1130	0.2130479	0.0479103	-0.9683996	95.6006	95.231
0	32.1398383	276.0039	230.1424	227.6914	254.9159	1.37	0.44	-53.8826	0	36.84998	93.33	73.0735	69.3659	9.6974	0.6344	71.5812	72.262	54.3128	55.8233	1.117268	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	629.2943	290	293.9193	290	346.8363	290.002	573.1184	1	1315.147	0	-0.2652	False	False	True	True	False	-0.105	-0.0156	-2.8263	-0.074	0.029	0.026	-33.63157	115.1658	29120	10690	-260	1130	0.2262997	0.06218145	-0.9663609	95.5852	95.1848
0	32.1898412	273.8486	231.4276	229.8287	258.6491	1.32	0.115	-53.8826	32.13005	53.43246	93.33038	73.399	68.7998	11.7326	-0.1129	72.0342	71.5382	52.5956	57.6995	1.077161	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	357.5718	290	290.7805	290	301.3192	290.0004	346.3842	1	1294.205	0	-0.1496	False	False	True	True	False	-0.104	-0.0173	-2.8251	-0.055	0.024	0.019	-33.63158	115.1658	29114	10740	-260	1120	0.2201835	0.04077472	-0.980632	95.5544	95.1848
0	32.2368439	273.2328	233.998	232.2608	261.7967	1.3	0.045	-15.39536	64.2601	60.80246	78.68958	73.3215	68.4326	12.6707	-0.3514	72.1248	71.0916	52.2458	57.8744	1.077161	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	507.1451	303.4572	290	290.1555	290	297.3225	290.0001	301.2291	1	1253.763	0	-0.0391	False	False	True	True	False	-0.1034	-0.0187	-2.8241	-0.045	0.016	0.028	-33.63158	115.1658	29114	10790	-270	1120	0.2140673	0.03771662	-0.980632	95.5544	95.0924
