_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
17642	0	0	32.42332	-4.19978	0	1140	1499	227.3557	307.897	197.5481	338.8763	171.47	208.475	72.686	72.227	73.9821	74.5566	55.4576	54.1824	40.80762	42.4037	0	0	-0.0796	0.0909	-1.999	-114.5384	0.013	-0.031	0.08460754	-0.01834862	-1.01529	-33.60902	115.197	27475	16200	1140	1430	22/4	16:16:52.159
17643	0	0	32.42332	-3.437747	0	1140	1735	224.5846	306.2905	197.6955	338.9495	171.47	207.985	72.686	72.227	73.9821	74.5566	55.4576	54.1824	40.80762	42.4037	0	0	-0.0816	0.0912	-2.0003	-114.6098	0.01	-0.035	0.09276249	-0.03465851	-1.01529	-33.60902	115.197	27464	16200	1120	1430	22/4	16:16:52.209
17644	0	0	32.42332	-3.437747	0	1140	1727	222.1214	311.7526	197.9903	338.9495	171.47	207.54	72.841	72.1199	75.8545	72.9396	55.4417	53.43833	45.49341	37.3952	0	0	-0.0832	0.0916	-2.0017	-114.6905	0.011	-0.032	0.09174312	0.002038736	-1.005097	-33.60902	115.197	27458	16200	1110	1440	22/4	16:16:52.239
17645	0	0	32.42332	-2.366316	0	1140	1953	220.8898	316.8934	199.0958	337.9247	171.46	205.98	72.841	72.1199	75.8545	72.9396	55.4417	53.43833	45.49341	37.3952	0	0	-0.0836	0.0918	-2.003	-114.7651	0.008	-0.029	0.09276249	-0.04281346	-0.9979613	-33.60903	115.197	27453	16200	1090	1440	22/4	16:16:52.289
17646	0	0	32.42332	-2.366316	0	1140	1896	220.5819	320.1064	201.749	336.1679	171.43	202.37	72.469	72.1658	78.1195	70.7682	55.2668	54.42445	47.42004	26.9966	0	0	-0.0825	0.092	-2.0033	-114.7839	0.005	-0.027	0.08970439	-0.004077472	-0.9633027	-33.60903	115.197	27469	16210	1030	1490	22/4	16:16:52.329
17647	0	0	32.42332	-2.366316	0	1140	1825	222.7372	322.0342	206.8343	332.9471	171.33	198.195	72.469	72.1658	78.1195	70.7682	55.2668	54.42445	47.42004	26.9966	0	0	-0.0795	0.092	-2.0043	-114.8433	-0.002	-0.026	0.08766565	0.01325178	-0.9541284	-33.60903	115.197	27466	16210	1020	1500	22/4	16:16:52.369
17648	0	0	32.42332	-1.478231	0	1140	1829	228.5873	322.9981	214.6465	328.1891	171.145	192.59	72.469	72.1658	78.1195	70.7682	55.2668	54.42445	47.42004	26.9966	0	0	-0.0739	0.0918	-2.0055	-114.9102	0.003	-0.035	0.1100917	0.03363914	-0.9520897	-33.60904	115.197	27470	16220	1020	1510	22/4	16:16:52.409
17649	0	0	32.42332	-1.478231	0	1140	1739	241.2112	323.3194	224.8908	321.3815	171	187.605	71.601	72.0434	82.3324	66.3638	54.0266	55.2557	52.71002	8.3459	0	0	-0.0662	0.0918	-2.0065	-114.9646	0	-0.028	0.1019368	0.01732926	-0.9092762	-33.60904	115.197	27468	16220	1030	1520	22/4	16:16:52.449
17650	0	0	32.30669	-0.475555	0	1140	1646	256.6062	322.9981	236.9039	313.0367	170.94	182.615	71.601	72.0434	82.3324	66.3638	54.0266	55.2557	52.71002	8.3459	0	0	-0.0568	0.0915	-2.0077	-115.0365	-0.002	-0.026	0.1060143	0.01019368	-0.8888889	-33.60904	115.197	27467	16230	1040	1550	22/4	16:16:52.529
17651	0	0	32.30669	-0.475555	0	1140	1527	273.5407	323.3194	250.0225	304.8383	170.89	177.505	69.3535	72.4718	80.5053	66.1174	50.5445	59.20779	49.89261	9.92	0	0	-0.0463	0.0911	-2.0085	-115.0794	-0.016	-0.018	0.08664628	0.0224261	-0.8338431	-33.60904	115.1969	27459	16230	1060	1580	22/4	16:16:52.529
17652	0	0	32.30669	-0.475555	0	1140	1393	289.2436	322.0342	264.7625	297.1523	170.86	173.025	69.3535	72.4718	80.5053	66.1174	50.5445	59.20779	49.89261	9.92	0	0	-0.0352	0.0903	-2.009	-115.1127	-0.029	-0.014	0.08766565	0.01427115	-0.8766565	-33.60904	115.1969	27463	16230	1080	1610	22/4	16:16:52.569
17653	0	0	32.30669	0.5958761	0	1140	1004	302.1754	315.6082	279.7236	290.3447	170.86	169.625	69.3535	72.4718	80.5053	66.1174	50.5445	59.20779	49.89261	9.92	0	0	-0.0244	0.0894	-2.009	-115.1081	-0.023	0	0.08664628	0.01223242	-0.8939857	-33.60904	115.1969	27467	16230	1090	1620	22/4	16:16:52.599
17654	0	0	32.30669	0.5958761	0	1140	936	311.7203	311.7526	293.6529	285.0743	170.88	168.43	67.416	72.3953	73.7858	68.9664	47.4758	61.30935	41.1332	27.7439	0	0	-0.0136	0.0881	-2.009	-115.1103	-0.041	-0.003	0.06218145	-0.01325178	-0.911315	-33.60905	115.1969	27439	16240	950	1570	22/4	16:16:52.649
17655	0	0	32.30669	1.426665	0	1140	931	316.9546	303.3988	305.3712	281.4875	170.95	168.085	67.416	72.3953	73.7858	68.9664	47.4758	61.30935	41.1332	27.7439	0	0	-0.0035	0.0869	-2.0086	-115.0896	-0.024	0.011	0.07033639	0.02956167	-0.9633027	-33.60905	115.1969	27444	16240	960	1560	22/4	16:16:52.679
17656	0	0	32.30669	1.426665	0	1140	930	318.1862	296.0089	313.3308	279.6575	171.03	168.065	68.3615	71.003	68.2592	74.2024	49.988	57.32663	25.74915	42.2606	0	0	0.0043	0.0859	-2.0076	-115.0296	-0.028	0.031	0.08766565	-0.008154944	-1	-33.60905	115.1969	27443	16240	950	1540	22/4	16:16:52.729
17657	0	0	32.30669	1.426665	0	1140	949	317.2625	292.1533	318.0476	279.0719	171.07	168.47	68.3615	71.003	68.2592	74.2024	49.988	57.32663	25.74915	42.2606	0	0	0.0116	0.0851	-2.006	-114.9365	-0.014	0.043	0.09582059	0.01325178	-1.020387	-33.60905	115.1969	27449	16240	950	1510	22/4	16:16:52.759
17658	0	0	32.30669	2.045459	0	1140	1362	315.723	290.8681	319.5953	279.0719	171.15	168.995	69.8495	69.7484	65.5563	77.8676	53.7722	53.49131	19.25082	53.4542	0	0	0.0171	0.0847	-2.0035	-114.7954	-0.004	0.061	0.07543323	0.01529052	-1.03262	-33.60905	115.1969	27454	16240	930	1490	22/4	16:16:52.809
17659	0	0	32.30669	2.045459	0	1140	1381	313.8756	287.9764	319.3005	279.6575	171.37	169.475	69.8495	69.7484	65.5563	77.8676	53.7722	53.49131	19.25082	53.4542	0	0	0.0226	0.0844	-2.0009	-114.6449	-0.011	0.069	0.06931702	0.0224261	-1.03262	-33.60906	115.1969	27445	16260	830	1430	22/4	16:16:52.849
17660	0	0	32.30669	2.744468	0	1140	1599	313.2598	283.1569	317.1632	280.8287	171.495	169.73	69.8495	69.7484	65.5563	77.8676	53.7722	53.49131	19.25082	53.4542	0	0	0.0275	0.0844	-1.9978	-114.4707	-0.002	0.078	0.06116208	0.00509684	-1.043833	-33.60906	115.1969	27448	16260	800	1410	22/4	16:16:52.889
17661	0	0	32.30669	2.744468	0	1140	1598	312.3361	276.4096	313.9204	282.7319	171.52	169.695	71.167	69.1058	65.5261	78.7146	56.5229	50.79644	21.05908	57.6995	0	0	0.0309	0.0844	-1.994	-114.2504	0.014	0.097	0.0733945	0.0509684	-1.066259	-33.60906	115.1969	27481	16250	760	1390	22/4	16:16:52.929
17662	0	0	32.30669	2.744468	0	1140	1586	312.0282	267.4132	309.5721	284.7815	171.545	169.16	71.167	69.1058	65.5261	78.7146	56.5229	50.79644	21.05908	57.6995	0	0	0.0339	0.085	-1.9899	-114.0153	0.018	0.105	0.08053007	0.03261977	-1.04791	-33.60907	115.1969	27482	16250	720	1380	22/4	16:16:52.969
17663	0	0	32.30669	3.569527	0	1140	1796	313.5677	258.7381	304.192	285.5867	171.555	167.65	71.167	69.1058	65.5261	78.7146	56.5229	50.79644	21.05908	57.6995	0	0	0.0364	0.0859	-1.9851	-113.742	0.038	0.124	0.09072375	0.04994903	-1.044852	-33.60907	115.1969	27484	16250	670	1380	22/4	16:16:53.19
17664	0	0	32.30669	3.569527	0	1140	1768	317.5704	250.063	298.5171	285.1475	171.56	166.11	72.717	69.0905	67.7005	77.6674	58.3355	48.26031	28.59427	56.2844	0	0	0.0391	0.087	-1.9799	-113.4447	0.034	0.135	0.07237513	0.01223242	-1.033639	-33.60907	115.1969	27484	16250	620	1380	22/4	16:16:53.49
17665	0	0	32.30669	4.33729	0	1140	1927	324.0363	241.0666	293.2107	284.6351	171.555	164.365	72.717	69.0905	67.7005	77.6674	58.3355	48.26031	28.59427	56.2844	0	0	0.0409	0.0878	-1.9741	-113.108	0.026	0.146	0.08358818	0.06320082	-1.024465	-33.60907	115.1969	27484	16250	560	1380	22/4	16:16:53.79
17666	0	0	32.30669	4.33729	0	1140	1849	332.3496	232.3915	288.4939	282.2927	171.51	159.59	72.748	69.6872	69.6484	76.3122	58.3832	49.87966	34.41605	52.9295	0	0	0.0419	0.0887	-1.9677	-112.7425	0.038	0.158	0.07543323	0.01325178	-1.010194	-33.60907	115.1969	27479	16310	440	1410	22/4	16:16:53.129
17667	0	0	32.30669	4.33729	0	1140	1745	342.2024	225.6442	286.0618	278.6327	171.45	153.79	72.748	69.6872	69.6484	76.3122	58.3832	49.87966	34.41605	52.9295	0	0	0.0432	0.0896	-1.9619	-112.4116	0.034	0.157	0.08970439	-0.007135576	-1.034659	-33.60907	115.1968	27478	16310	360	1400	22/4	16:16:53.199
17668	0	0	32.30669	4.88733	0	1140	1748	354.2105	220.8247	286.4303	273.9479	171.205	145.99	72.748	69.6872	69.6484	76.3122	58.3832	49.87966	34.41605	52.9295	0	0	0.0451	0.0906	-1.9554	-112.0383	0.035	0.163	0.08766565	-0.008154944	-1.023445	-33.60908	115.1968	27493	16310	290	1410	22/4	16:16:53.209
17669	0	0	32.30669	4.88733	0	1140	1617	369.2976	216.0052	289.2309	266.0423	170.915	139.58	70.8725	71.4314	76.7152	69.3822	54.0266	55.57934	49.08641	28.7138	0	0	0.0481	0.0915	-1.9485	-111.6462	0.03	0.163	0.08154944	0.03160041	-0.9969419	-33.60908	115.1968	27491	16310	220	1420	22/4	16:16:53.239
17670	0	0	32.30669	5.574879	0	1140	1709	385.3084	210.8644	295.1269	255.7943	170.88	134.025	70.8725	71.4314	76.7152	69.3822	54.0266	55.57934	49.08641	28.7138	0	0	0.0521	0.0923	-1.9422	-111.281	0.024	0.142	0.08358818	0.02140673	-0.9317024	-33.60908	115.1968	27488	16310	150	1440	22/4	16:16:53.289
17671	0	0	32.30669	5.574879	0	1140	1634	399.7797	204.1171	303.3813	245.4731	170.825	130.41	68.904	72.9614	78.1346	67.8422	48.9386	60.21092	49.89884	21.3044	0	0	0.056	0.0922	-1.9363	-110.9455	0.008	0.155	0.06829765	0.02344546	-0.9245668	-33.60909	115.1968	27505	16330	-20	1500	22/4	16:16:53.329
17672	0	0	32.30669	5.574879	0	1140	1563	410.5562	199.9402	313.9941	235.2983	170.79	127.29	68.904	72.9614	78.1346	67.8422	48.9386	60.21092	49.89884	21.3044	0	0	0.0603	0.0918	-1.9304	-110.604	-0.008	0.14	0.07441387	-0.001019368	-0.9153925	-33.60909	115.1968	27505	16330	-80	1530	22/4	16:16:53.369
17673	0	0	32.30669	5.878547	0	1140	1586	417.0221	197.3698	325.6387	227.1731	170.79	123.86	68.904	72.9614	78.1346	67.8422	48.9386	60.21092	49.89884	21.3044	0	0	0.0635	0.091	-1.9247	-110.2789	-0.016	0.137	0.07441387	0.009174312	-0.9041794	-33.60909	115.1968	27517	16320	-130	1560	22/4	16:16:53.409
17674	0	0	32.30669	5.878547	0	1140	1526	419.1774	195.7633	337.5044	221.1707	170.805	121.42	67.6795	73.4969	72.5929	72.0002	46.1402	62.30218	37.80166	36.155	0	0	0.066	0.0894	-1.9192	-109.9633	-0.034	0.137	0.08053007	0.01732926	-0.9235474	-33.60909	115.1968	27520	16320	-180	1570	22/4	16:16:53.439
17675	0	0	32.19006	5.918654	0	1140	1484	419.1774	193.1929	348.3383	217.6571	170.88	119.675	67.6795	73.4969	72.5929	72.0002	46.1402	62.30218	37.80166	36.155	0	0	0.0679	0.0875	-1.9136	-109.6445	-0.045	0.139	0.06625892	0.04689093	-0.9734964	-33.60909	115.1968	27524	16310	-230	1560	22/4	16:16:53.509
17676	0	0	32.19006	5.918654	0	1140	1442	417.0221	190.3012	357.1823	216.4127	170.96	118.25	68.5475	72.2729	70.8715	73.0782	48.3662	58.71615	34.28551	40.4162	0	0	0.0677	0.0856	-1.9081	-109.3285	-0.038	0.133	0.06422018	0.02140673	-1.001019	-33.6091	115.1968	27554	16300	-280	1540	22/4	16:16:53.529
17677	0	0	32.19006	5.918654	0	1140	1411	410.8641	188.0521	363.8153	216.1199	171.04	117.3	68.5475	72.2729	70.8715	73.0782	48.3662	58.71615	34.28551	40.4162	0	0	0.0674	0.084	-1.9027	-109.0171	-0.03	0.136	0.07543323	0.03261977	-1.029562	-33.6091	115.1968	27559	16300	-330	1510	22/4	16:16:53.569
17678	0	0	32.19006	5.947302	0	1140	1409	403.4745	187.0882	366.837	215.7539	171.205	116.85	70.33	70.6664	70.8413	73.2322	53.3747	54.30928	34.53698	41.1794	0	0	0.0659	0.0826	-1.898	-108.7511	-0.012	0.13	0.08460754	0.01325178	-1.03262	-33.6091	115.1968	27563	16300	-380	1480	22/4	16:16:53.609
17679	0	0	32.19006	5.947302	0	1140	1409	397.0086	187.0882	367.1318	215.2415	171.47	116.83	70.33	70.6664	70.8413	73.2322	53.3747	54.30928	34.53698	41.1794	0	0	0.0645	0.0817	-1.8928	-108.4524	-0.015	0.131	0.09989806	0.04994903	-1.003058	-33.6091	115.1968	27565	16300	-550	1440	22/4	16:16:53.649
17680	0	0	32.19006	5.907195	0	1140	1394	393.0059	187.7308	366.5422	214.8755	171.48	116.97	70.33	70.6664	70.8413	73.2322	53.3747	54.30928	34.53698	41.1794	0	0	0.0631	0.0807	-1.8876	-108.1534	-0.015	0.136	0.08562692	0.04994903	-1.014271	-33.6091	115.1967	27568	16300	-600	1420	22/4	16:16:53.689
17681	0	0	32.19006	5.907195	0	1140	1394	390.8506	188.3734	365.5841	214.5827	171.48	116.98	71.911	69.7025	72.8345	71.8924	57.0158	50.88011	40.26695	37.6496	0	0	0.061	0.0802	-1.8828	-107.8783	-0.004	0.115	0.07747197	0.03567788	-1.021407	-33.60911	115.1967	27579	16300	-640	1410	22/4	16:16:53.719
17682	0	0	32.19006	5.907195	0	1140	1393	390.8506	188.6947	364.1838	214.2899	171.48	116.945	71.911	69.7025	72.8345	71.8924	57.0158	50.88011	40.26695	37.6496	0	0	0.0594	0.0796	-1.8784	-107.6264	-0.002	0.101	0.08868501	0.04689093	-0.9989806	-33.60911	115.1967	27581	16300	-670	1400	22/4	16:16:53.769
17683	0	0	32.19006	5.935843	0	1140	1407	390.2348	189.016	362.5624	214.2167	171.48	116.93	71.911	69.7025	72.8345	71.8924	57.0158	50.88011	40.26695	37.6496	0	0	0.0572	0.0791	-1.8748	-107.4191	-0.004	0.107	0.08664628	0.06116208	-0.9979613	-33.60911	115.1967	27583	16300	-700	1390	22/4	16:16:53.809
17684	0	0	32.19006	5.935843	0	1140	1406	389.619	189.3373	362.0465	214.4363	171.47	116.91	71.756	69.9014	73.6348	71.1994	56.7296	51.57713	41.71266	34.9466	0	0	0.0551	0.0786	-1.8704	-107.1678	-0.006	0.105	0.07441387	0.0509684	-1	-33.60911	115.1967	27581	16310	-810	1370	22/4	16:16:53.839
17685	0	0	32.19006	5.918654	0	1140	1396	389.619	189.6586	362.6361	215.1683	171.465	116.87	71.756	69.9014	73.6348	71.1994	56.7296	51.57713	41.71266	34.9466	0	0	0.0536	0.078	-1.8666	-106.9511	-0.007	0.093	0.06931702	0.03873599	-0.9867482	-33.60912	115.1967	27583	16310	-830	1370	22/4	16:16:53.889
17686	0	0	32.19006	5.918654	0	1140	1394	389.619	190.3012	363.0046	215.7539	171.46	116.82	71.5235	70.085	74.1029	70.6296	56.2526	52.25615	43.81705	34.1675	0	0	0.0517	0.0775	-1.8628	-106.7312	-0.003	0.092	0.09480122	0.06829765	-0.9918451	-33.60912	115.1967	27595	16300	-850	1360	22/4	16:16:53.919
17687	0	0	32.19006	5.918654	0	1140	1393	388.3874	191.9077	363.3731	215.9735	171.46	116.785	71.5235	70.085	74.1029	70.6296	56.2526	52.25615	43.81705	34.1675	0	0	0.05	0.0772	-1.8595	-106.5441	0.003	0.074	0.06931702	0.07033639	-0.9908257	-33.60912	115.1967	27597	16300	-870	1360	22/4	16:16:53.969
17688	0	0	32.19006	5.637905	0	1140	962	387.1558	193.5142	363.5942	215.7539	171.455	116.755	71.5235	70.085	74.1029	70.6296	56.2526	52.25615	43.81705	34.1675	0	0	0.0481	0.0768	-1.8562	-106.3558	-0.005	0.074	0.07033639	0.06523955	-0.9979613	-33.60912	115.1967	27596	16300	-880	1350	22/4	16:16:54.19
17689	0	0	32.19006	5.637905	0	1140	961	385.3084	195.442	363.9627	215.3879	171.46	116.735	71.4305	70.1003	74.7824	70.106	56.2367	52.54115	46.65072	33.6587	0	0	0.0467	0.0765	-1.8532	-106.1813	-0.003	0.068	0.07849134	0.08256881	-0.9969419	-33.60912	115.1967	27599	16290	-890	1350	22/4	16:16:54.49
17690	0	0	32.19006	5.259753	0	1140	771	383.1531	197.0485	364.1838	215.2415	171.46	116.735	71.4305	70.1003	74.7824	70.106	56.2367	52.54115	46.65072	33.6587	0	0	0.0456	0.0762	-1.8505	-106.0267	-0.001	0.063	0.06931702	0.05504587	-0.9775739	-33.60913	115.1967	27601	16290	-900	1350	22/4	16:16:54.99
17691	0	0	32.19006	5.259753	0	1140	779	379.1504	199.2976	364.2575	214.8755	171.455	117.04	71.5545	70.0544	75.3713	69.6594	56.3162	52.14861	49.00285	33.134	0	0	0.044	0.0758	-1.8488	-105.9295	-0.007	0.056	0.08154944	0.05300714	-0.9683996	-33.60913	115.1967	27610	16290	-980	1340	22/4	16:16:54.129
17692	0	0	32.19006	5.259753	0	1140	794	376.6872	202.5106	364.8471	214.5827	171.46	117.56	71.5545	70.0544	75.3713	69.6594	56.3162	52.14861	49.00285	33.134	0	0	0.0433	0.0756	-1.8467	-105.8122	-0.003	0.041	0.08766565	0.02650357	-0.9847095	-33.60913	115.1967	27613	16300	-980	1340	22/4	16:16:54.159
17693	0	0	32.19006	4.658147	0	1140	637	374.5319	205.081	364.6997	213.9239	171.455	119.81	71.57	69.9779	75.5676	69.182	56.4434	52.02021	53.62523	35.8847	0	0	0.0423	0.0755	-1.8449	-105.7082	-0.001	0.042	0.06218145	0.02344546	-1.008155	-33.60913	115.1967	27625	16290	-970	1340	22/4	16:16:54.209
17694	0	0	32.19006	4.658147	0	1140	690	371.7608	207.0088	364.1838	213.8507	171.46	122.165	71.57	69.9779	75.5676	69.182	56.4434	52.02021	53.62523	35.8847	0	0	0.0416	0.0756	-1.8433	-105.6167	0.008	0.037	0.0764526	0.03261977	-1.054026	-33.60913	115.1967	27627	16290	-960	1330	22/4	16:16:54.239
17695	0	0	32.19006	4.039352	0	1140	564	368.066	207.6514	363.2994	213.4847	171.455	125.2	71.57	69.9779	75.5676	69.182	56.4434	52.02021	53.62523	35.8847	0	0	0.0406	0.0759	-1.8419	-105.5337	0.006	0.028	0.08460754	0.06931702	-1.030581	-33.60913	115.1967	27629	16290	-940	1310	22/4	16:16:54.289
17696	0	0	32.19006	4.039352	0	1140	663	365.2949	212.4709	361.1621	214.9487	171.455	129.9	71.663	69.9779	71.5963	73.2322	56.5388	51.85722	45.53852	50.0834	0	0	0.0387	0.076	-1.8415	-105.5114	0.011	0.017	0.06320082	0.0254842	-0.9653415	-33.60914	115.1966	27619	16290	-990	1310	22/4	16:16:54.329
17697	0	0	32.19006	4.039352	0	1140	786	360.3685	218.5756	357.4034	218.9747	171.455	134.82	71.663	69.9779	71.5963	73.2322	56.5388	51.85722	45.53852	50.0834	0	0	0.0361	0.0763	-1.8405	-105.4583	0.009	0.022	0.07033639	0.07135576	-0.9898064	-33.60914	115.1966	27621	16290	-970	1320	22/4	16:16:54.369
17698	0	0	32.19006	3.317426	0	1140	671	353.5947	224.0377	351.7285	225.1967	171.455	140.6	71.353	69.9473	68.4555	76.4816	56.5388	52.63349	34.11341	56.4116	0	0	0.0314	0.0768	-1.8395	-105.3991	0.024	0.021	0.06931702	0.04383282	-1.038736	-33.60914	115.1966	27631	16280	-950	1320	22/4	16:16:54.409
17699	0	0	32.19006	3.317426	0	1140	774	345.5893	228.8572	344.9481	233.8343	171.46	144.725	71.353	69.9473	68.4555	76.4816	56.5388	52.63349	34.11341	56.4116	0	0	0.0254	0.0773	-1.8386	-105.3497	0.02	0.011	0.08154944	0.06422018	-1.057085	-33.60915	115.1966	27632	16280	-930	1300	22/4	16:16:54.449
17700	0	0	32.07343	2.57831	0	1140	612	337.8918	232.0702	335.9567	243.5699	171.475	148.355	71.353	69.9473	68.4555	76.4816	56.5388	52.63349	34.11341	56.4116	0	0	0.0184	0.0782	-1.8374	-105.2806	0.018	0.026	0.08358818	0.09989806	-1.061162	-33.60915	115.1966	27633	16280	-930	1280	22/4	16:16:54.509
17701	0	0	32.07343	2.57831	0	1140	707	331.118	236.2471	324.828	253.4519	171.485	152.59	72.097	69.7178	68.229	77.2824	56.9045	50.29457	28.65174	53.804	0	0	0.0102	0.0794	-1.8366	-105.2303	0.034	0.022	0.06931702	0.07849134	-1.06524	-33.60915	115.1966	27643	16270	-930	1270	22/4	16:16:54.519
17702	0	0	32.07343	2.57831	0	1140	796	323.1126	239.1388	312.3727	262.6751	171.5	155.98	72.097	69.7178	68.229	77.2824	56.9045	50.29457	28.65174	53.804	0	0	0.001	0.0809	-1.8359	-105.1896	0.035	0.02	0.06727829	0.06014271	-1.078491	-33.60915	115.1966	27642	16270	-930	1270	22/4	16:16:54.569
17703	0	0	32.07343	1.856383	0	1140	753	315.4151	241.3879	299.5489	271.1663	171.505	160.965	72.097	69.7178	68.229	77.2824	56.9045	50.29457	28.65174	53.804	0	0	-0.0085	0.0825	-1.8358	-105.1837	0.043	0.011	0.08154944	0.05606524	-1.067278	-33.60915	115.1966	27639	16260	-930	1250	22/4	16:16:54.609
17704	0	0	32.07343	1.856383	0	1140	866	307.1018	244.9222	285.9881	278.4863	171.5	164.73	72.996	69.9932	72.2456	74.0022	57.938	49.59559	35.695	40.5752	0	0	-0.0186	0.0844	-1.8356	-105.1742	0.051	0.001	0.08970439	0.0479103	-1.038736	-33.60915	115.1966	27662	16290	-900	1290	22/4	16:16:54.649
17705	0	0	32.07343	1.168834	0	1140	915	299.0964	249.4204	272.7221	284.0495	171.48	167.96	72.996	69.9932	72.2456	74.0022	57.938	49.59559	35.695	40.5752	0	0	-0.0287	0.0863	-1.8355	-105.169	0.048	-0.001	0.08562692	0.07441387	-1.043833	-33.60915	115.1966	27659	16290	-900	1290	22/4	16:16:54.689
17706	0	0	32.07343	1.168834	0	1140	1296	291.091	255.8464	260.4142	287.2703	171.445	170.82	73.182	70.7429	74.9938	72.4314	57.779	51.00266	42.00189	34.883	0	0	-0.0383	0.0883	-1.8359	-105.193	0.047	-0.016	0.1019368	0.06320082	-1.023445	-33.60916	115.1966	27665	16290	-900	1300	22/4	16:16:54.729
17707	0	0	32.07343	1.168834	0	1140	1370	283.0856	262.5937	249.8014	288.7343	171.38	172.41	73.182	70.7429	74.9938	72.4314	57.779	51.00266	42.00189	34.883	0	0	-0.0472	0.0906	-1.8365	-105.2266	0.051	-0.019	0.09480122	0.0254842	-0.9918451	-33.60916	115.1966	27661	16280	-910	1330	22/4	16:16:54.759
17708	0	0	32.07343	0.3953409	0	1140	1397	276.3118	271.2688	242.7999	289.1735	171.155	173.145	73.182	70.7429	74.9938	72.4314	57.779	51.00266	42.00189	34.883	0	0	-0.0536	0.0921	-1.838	-105.3129	0.035	-0.03	0.0988787	0.01019368	-0.9673802	-33.60916	115.1966	27657	16290	-910	1360	22/4	16:16:54.809
17709	0	0	32.07343	0.3953409	0	1140	1402	272.0012	279.3013	239.9993	289.3199	170.96	173.29	72.097	72.2729	80.8979	68.335	54.44	54.9287	55.41179	20.5094	0	0	-0.0593	0.0931	-1.8398	-105.4145	0.03	-0.051	0.09174312	0.04587156	-0.9449542	-33.60916	115.1966	27698	16310	-860	1420	22/4	16:16:54.839
17710	0	0	32.07343	-0.9396508	0	1140	1404	269.538	287.3338	240.5152	289.3199	170.955	173.34	72.097	72.2729	80.8979	68.335	54.44	54.9287	55.41179	20.5094	0	0	-0.064	0.0935	-1.8421	-105.5456	0.013	-0.057	0.08358818	0.01529052	-0.9663609	-33.60917	115.1966	27696	16310	-840	1440	22/4	16:16:54.889
17711	0	0	32.07343	-0.9396508	0	1140	1404	267.0748	293.1172	243.8317	288.7343	170.95	173.335	71.043	73.0685	83.2535	66.2406	51.9278	57.55506	62.60732	15.3419	0	0	-0.067	0.0937	-1.8447	-105.6974	0.003	-0.074	0.09072375	0.04077472	-0.961264	-33.60917	115.1965	27689	16310	-810	1460	22/4	16:16:54.919
17712	0	0	32.07343	-0.9396508	0	1140	1403	263.38	296.0089	248.4748	287.4167	170.95	173.31	71.043	73.0685	83.2535	66.2406	51.9278	57.55506	62.60732	15.3419	0	0	-0.0692	0.0935	-1.848	-105.887	-0.014	-0.079	0.08970439	0.02650357	-0.9663609	-33.60917	115.1965	27688	16310	-780	1460	22/4	16:16:54.959
17713	0	0	32.07343	-1.638659	0	1140	1368	260.6089	297.9367	254.3708	286.1723	170.97	173.225	71.043	73.0685	83.2535	66.2406	51.9278	57.55506	62.60732	15.3419	0	0	-0.0699	0.0931	-1.8519	-106.1094	-0.01	-0.099	0.1019368	0.009174312	-0.9847095	-33.60917	115.1965	27688	16310	-740	1470	22/4	16:16:55.19
17714	0	0	32.07343	-1.638659	0	1140	1364	259.6852	300.1858	260.2668	284.1959	170.99	173.125	71.074	72.4718	81.7435	66.8258	52.1663	56.04969	58.80571	17.3612	0	0	-0.0703	0.0927	-1.8561	-106.348	0.005	-0.112	0.09174312	0.01834862	-0.9918451	-33.60917	115.1965	27679	16330	-630	1480	22/4	16:16:55.49
17715	0	0	32.07343	-2.394964	0	1140	867	257.8378	300.8284	264.6888	282.5123	170.995	173.05	71.074	72.4718	81.7435	66.8258	52.1663	56.04969	58.80571	17.3612	0	0	-0.0706	0.0926	-1.8607	-106.6109	0.01	-0.114	0.1019368	0.02956167	-1.007136	-33.60917	115.1965	27679	16330	-580	1470	22/4	16:16:55.89
17716	0	0	32.07343	-2.394964	0	1140	866	255.9904	302.4349	267.1209	280.0235	171	173.015	71.26	72.074	79.7503	67.95	53.2952	55.55665	54.37431	21.5906	0	0	-0.0699	0.0925	-1.8656	-106.8949	0.008	-0.123	0.09480122	0.002038736	-1.012232	-33.60917	115.1965	27682	16330	-520	1470	22/4	16:16:55.129
17717	0	0	32.07343	-2.394964	0	1140	876	254.143	305.6479	268.7423	277.6079	171	173.29	71.26	72.074	79.7503	67.95	53.2952	55.55665	54.37431	21.5906	0	0	-0.0696	0.0921	-1.871	-107.202	0.002	-0.129	0.09072375	0.04383282	-0.9836901	-33.60918	115.1965	27682	16330	-450	1480	22/4	16:16:55.189
